desc	icd9
submandibular pleomorphic adenoma benign	142
aquamous cell ca ton	146
bilateral oropharyngeal tumour	146
ca of tonsil	146
ca of tonsillar	146
ca parapharyngeal	146
ca right tonsil	146
ca tonsillar	146
cancer of oropharynx	146
cancer of tonsil	146
carcinoma of tonsil	146
infected cancer tonsil	146
left tonsillar tumou	146
orapharyngeal carcin	146
oropharyngeal squamous papilloma	146
oropharyngeal tumour	146
pharyngeal cancer	146
pharyngeal tumour	146
resin 3 surface posterior	146
right tonsillar papi	146
right vallecula canc	146
suspicious of lt tonsil ca	146
tonsil ca	146
tonsil cancer	146
tonsil cancer with neck malignant lympha	146
tonsil squamous cell	146
tonsillar tumour	146
tonsillitis cancer	146
(npc)	147
]nasopharyngeal carcinoma (npc)	147
aroxysmal supraventricular tachycardia	147
ca nasopharyngeal	147
ca nasopharyngeal (n	147
ca nasopharynx, sepsis	147
ca nasopharynx, undiffentiated carcinoma	147
cancer of nasopharyngeal	147
carcinoma of nasopha	147
dm, nasopharyngeal c	147
granular nasopharyeal	147
investigate for nasopharyngeal tumor	147
left nasal alveolar	147
maglinant neoplasm of nasopharynx	147
metastatic nasophary	147
nasophagyngel ca	147
nasopharngeal carcin	147
nasopharngeal lesion	147
nasopharygeal cancer	147
nasopharyngeal  tumour	147
nasopharyngeal ca	147
nasopharyngeal ca  (	147
nasopharyngeal ca re	147
nasopharyngeal ca,po	147
nasopharyngeal cancer	147
nasopharyngeal cancer (npc)	147
nasopharyngeal carc	147
nasopharyngeal carcinoma (npc), neck ln	147
nasopharyngeal carcinoma (npc), post pet	147
nasopharyngeal carcinoma (t1nomo)	147
nasopharyngeal carcinoma metastasis to	147
nasopharyngeal carcinoma recurrence	147
nasopharyngeal carcinoma with left cervi	147
nasopharyngeal tumour	147
nasopharyngeal undif	147
nasopharyngitis to exclude nasopharyngea	147
nasopharynx adenoid hypertrophy,	147
nasopharynx cancer	147
nasopharynx neoplasm	147
nasopharynx tumor	147
nasopharynx tumour	147
non-keratinizing und	147
npc (nasopharygeal carcinoma)	147
npc (nasopharyngeal	147
npc l neck node metastasis,rhintis,nasopharyngeal carcinoma	147
npc met to ln and right lung	147
npc pending investig	147
npc post radiotherapy, prostatic hyperpl	147
npc secondary to spi	147
npc with liver secondary	147
npc,hpt	147
post npc, post cervi	147
post radiotherapy of	147
radiotherapy for ca nasophargynx	147
recurrent npc	147
right nasal tumor	147
right nasopharyngeal tumour	147
rt nose mass	147
sarcoma of nasophary	147
stage 3 nasopharynge	147
stage iii nasopharyn	147
stage iii t2n2 nasop	147
suspect npc	147
suspected nasophargeal tumour	147
suspected nasopharyg	147
suspected nasopharyngeal carcinoma	147
suspected nasopharyngeal tumor	147
suspected nasopharyngeal tumour	147
suspected nasopharyngeal tumour, nose bl	147
suspected npc relaps	147
undifferentiated carcinoma of nasopharyg	147
undifferentiated non-keratinized carcino	147
wide complex tachyca	147
ca  cervical esophag	150
ca easophagus	150
ca eosophagus	150
ca esophageal	150
ca esophagus post-op	150
ca esophagus with stent insertion	150
ca esophagust	150
ca mid esophgus with metastasis	150
ca mid oesophagus with metastases	150
ca mid oesophagus with metastasis	150
ca oesopahgus	150
ca oesophageal stage	150
ca oesophagus, anaemia	150
ca oesophagus, ca la	150
ca oesophagus, metastasis to lung	150
ca of esophagus, pne	150
ca of lower esophagu	150
cancer esophagus	150
cancer oesophagus	150
cancer of oesophagus - thoracic lower fl	150
carcinoma of oesopha	150
carcinoma of oesophagus	150
cervical esophageal	150
esophageal gist (sub	150
esophageal malignancy (squamous ceel ca	150
esophageal melanoma	150
esophageal scc	150
esophageal squamous cell carcinoma	150
esophageal tumor	150
esophageal tumour	150
esophageal tumour wi	150
esophagus ca	150
esophagus cancer	150
esophagus tumor	150
esophagus tumour	150
heart failure with p	150
malignant neoplasm of esophagus	150
metastatic cancer of esophagus	150
metastatic esophageal cancer	150
multi primary esopha	150
oesophageal ca	150
oesophageal cancer	150
oesophageal squamous	150
oesophageal tumor	150
oesophageal tumour	150
oesophagus carcinoma	150
oesophagus tumour	150
ogj tumour	150
post ca esophagus, hpt	150
post-op of poorly differentiated adenoca	150
recurrent ca esophag	150
relapse ca esophagus	150
relapse ca of esopha	150
relapse ca of esophagus	150
relapsed ca esophagus	150
sarcoma of liver, te	150
squamous cell carcinoma of esophagus	150
stage iv ca esophagus	150
terminal ca intestin	150
trachea esophageal o	150
adencarcinoma of sto	151
adenocarcinoma of st	151
adenocarcinoma of stomach	151
adenocarcinoma stoma	151
advanced gastric can	151
antrum and fundic gland polyp, gerd, ibs	151
antrum cancer	151
benign gastric tumor	151
benign gastric tumour	151
ca antrum of stomach	151
ca astomach with met	151
ca of esophagogastric function	151
ca of stromal	151
ca stomach - pyloric antrum	151
ca stomach (post op)	151
ca stomach bone metastaxis	151
ca stomach iv stage	151
ca stomach metastasi	151
ca stomach post-op	151
ca stomach stage 4,	151
ca stomach with jj s	151
ca stomach with lung	151
ca stomach with meta	151
ca stomach with obst	151
ca stomach, adenocarcinoma	151
ca stomach, biphasic, adenocarcinoma,neuroendocrine carcinom	151
ca stomach, intestin	151
ca stomach, metatasi	151
ca stomach, post-ope	151
ca stomach, severe o	151
ca stomuch	151
ca upper gi,	151
caicinoma of stomach	151
cancer of gastro-oesophageal junction	151
cancer of stomach py	151
cancer of stomach, g	151
cancer of stomach, l	151
cancer of stomach, metastasis to	151
cancer of stomach.	151
cancer of stomach-py	151
carcinoma of cardia	151
carcinoma of the sto	151
carcinoma stomach	151
cardia carcinoma	151
cardiac gland cancer	151
digestive tumor with liver metastasis	151
early gastric ca	151
gastic carcinoma, hi	151
gastirc cancer	151
gastirc ulcer adenoc	151
gastric ca	151
gastric carcinoma	151
gastric cardia gist	151
gastric malignancy	151
gastric signet ring	151
gastric smooth muscl	151
gastric subepithelial tumour	151
gastric tumour mass	151
gastro oesophageal j	151
gastrointestinal ca(	151
gastrointestinal stromal stomach tumour	151
gastrointestinal stromal tumor of stomac	151
gastrointestinal tumour	151
gastrointestinal tumour of stomach	151
gastrointestinal ulc	151
gi tumor	151
gi tumour	151
gist tumour	151
gsatric fundal gist.	151
gsatric ulcer,colon	151
left lower abdominal tumour	151
low oesophageal/card	151
maglinant abdominal	151
malignant abdominal	151
metastasic cancer of stomach	151
metastasis gastric cancer	151
metastatic ca stomach, biphasic, adenocarcinoma	151
metastatic gastric ca	151
metastatic gastric cancer	151
metastatic stomach c	151
metastatic stomach cancer	151
metatasis of ca stom	151
metatastic stomach cancer	151
neuroendoscrine tumour of stomach	151
ogj adenocarcinoma	151
poorly differentiated adenocarcinoma	151
post ca stomach surgery	151
post operative for c	151
recurrent ca stomach	151
recurrent stomach cancer, stage 4	151
stomach adenocarcino	151
stomach ca	151
stomach cancer metas	151
stomach cancer, bone	151
stomach cancer, ca o	151
stomach tumor	151
stomach/gastric cancer	151
suspected early gastric cancer	151
tumors of stomach,gi	151
tumour of abdominal wall	151
adenocaarcinoma of a	153
adenocarcinoma of as	153
adenocarcinoma of ascending colon	153
adenocarcinoma of descending colon	153
adenocarcinoma of po	153
adenocarcinoma of sigmoid	153
adenocarcinoma of sigmoid colon	153
adenocarcinoma of tr	153
adenocarcinoma sigmo	153
adenocarcinoma tranverse colon	153
adrenocarcinoma of c	153
appendiceal mucinous	153
appendiceal mucinous cystadenocarcinoma	153
appendix ca	153
ascending colon aden	153
ascending colon canc	153
ascending colon seve	153
ascending colon tumour	153
assending colon ca,	153
assending colon carc	153
bilateral ascent tes	153
ca  ascending colon	153
ca ascending colon	153
ca ascending colon, adenocarcinoma	153
ca asending colon	153
ca caecum/rectum	153
ca cecum	153
ca colon - caecum	153
ca colon - caecum, g	153
ca colon - sigmoid colon	153
ca colon (adenocarci	153
ca colon (chemo)	153
ca colon (colostomy status)	153
ca colon (follow up)	153
ca colon (metastasis	153
ca colon (sigmoid)	153
ca colon dukes c stage	153
ca colon for adjuvan	153
ca colon metatasis	153
ca colon rectum	153
ca colon- sigmoid co	153
ca colon stage 3	153
ca colon stage 4	153
ca colon stage iv	153
ca colon t10 and com	153
ca colon with retroperitoneal sarcoma re	153
ca colon, ca cervix,	153
ca colon, dukes c st	153
ca colon, gastric ju	153
ca colon, metatasis to lung	153
ca colon, pulmonary	153
ca colon, right hydronephrosis	153
ca colon, sigmoid colon	153
ca colon, stage 3	153
ca colon, stage iii	153
ca colon, type 2 dm	153
ca colon,hnpcc	153
ca colons	153
ca colon-sigmoid	153
ca colon-sigmoid col	153
ca hepatic flexure	153
ca intestine	153
ca of ascending colo	153
ca of colon with bon	153
ca of colon with peritoneal metastasis a	153
ca of sigmoid colon	153
ca rectal, metastasis to lung, liver nod	153
ca rectum, cholecysi	153
ca right colon	153
ca sigmoid and epigl	153
ca sigmoid cancer	153
ca sigmoid colon sta	153
ca sigmoid colon wit	153
ca sigmoid colon, re	153
ca sigmoid pt4n2m1	153
ca sigmoid stage 3	153
ca sigmoid with live	153
ca signmoid, ca caec	153
ca splenic flexure	153
ca transvere colon	153
ca tranverse colon	153
caecal and trasnver	153
caecal ca	153
caecal cancer, acute	153
caecal carcinoma	153
caecum carcinoma	153
cancer ascending col	153
cancer colon stage 3	153
cancer colon,	153
cancer descending colon	153
cancer of appendix	153
cancer of ascending	153
cancer of caecum	153
cancer of colon - sigmoid colon, stage i	153
cancer of colon (tra	153
cancer of colon metastasis,malig	153
cancer of colon, stage iii, bleeding fro	153
cancer of descending colon	153
cancer of transverse	153
cancer rectum, type	153
carcinoam of rectum	153
carcinoama of colon	153
carcinoma colon	153
carcinoma colon, pne	153
carcinoma of appendi	153
carcinoma of ascending colon tubular ade	153
carcinoma of caecum	153
carcinoma of descend	153
carcinoma of hepatic flexure of colon	153
carcinoma of hepatic flexure with	153
carcinoma of ileocae	153
carcinoma of sigmoid colon	153
carcinoma of the sigmoid	153
cecal lateral spread	153
cecal tumour	153
coloanal anastomosis	153
colon adenocarcinoma	153
colon and intestine	153
colon and large inte	153
colon cancer,metas	153
colon cis	153
colon, large intesti	153
colonic ca met	153
colonic ca,	153
colonic cancer	153
colonic cancer with multiple metastasis	153
colonic carcinoma	153
colonic carcinoma, l	153
colonic lateral spre	153
colonic neoplasm	153
colonic tumor, colon	153
colono adenocarcinoma	153
colorectal ca	153
colorectal cancer an	153
colorectal cancer or polyps	153
colorectal cancer re	153
colorectal cancer wi	153
colorectal cancer with intestinal obstru	153
colorectal cancer,	153
colorectal carcinoma	153
colorectal disease	153
crc	153
descending colon ade	153
descending colon can	153
descending colon car	153
differentiated adenocarcinoma in sigmoid	153
hepatic flexure and	153
hepatic flexure late	153
hx of ca sigmoid	153
ileocecal valve malignant tumor	153
intraabdominal recurrence of ca colon	153
lateral spreading co	153
left colon adenomacarcinoma polyp	153
leiomyosarcoma of colon	153
leiomyosarcoma of si	153
lower esophagitis, g	153
malignant colonic po	153
malignant neoplasm	153
malignant neoplasm of appendix	153
malignant neoplasm of colon	153
malignant neoplasm of sigmoid colon	153
malignant polyps	153
met ca colon	153
met colon cancer	153
met colonic  cancer	153
met colonic ca	153
met colonic cancer	153
metastasis ca colon	153
metastasis colon can	153
metastasis colonic c	153
metastasised ca colo	153
metastatic ca colon	153
metastatic ca of sigmoid	153
metastatic ca sigmoid	153
metastatic carcinoma of colon	153
metastatic colon rectal cancer	153
metastatic colonic c	153
metastatic tumour wi	153
metastatis ca colon	153
metastatis colonic c	153
moderate differentia	153
mucinous appendiceal neoplasm	153
no colo rectal tumour	153
no colon cancer recurrence	153
no colo-rectal tumou	153
no-colorectal tumor	153
normal colon in remission	153
normal post right hemicolectomy	153
obstructing colon cancer with colectomy and ileotectomy	153
past hx of ca colon	153
past hx of cancer colon	153
post ca colon status	153
post operation of ca colon	153
post operation of ca colon, thalassemia	153
post operation of si	153
post-sigmoid adenoca	153
r colon ca	153
r colon cancer	153
rectal cancer, hpt,	153
recurrent ca colon	153
recurrent ca sigmoid colon	153
recurrent ca sigmoid colon adenocarcinoma	153
recurrent colon ca	153
recurrent colon canc	153
sigmoid adenocarcinoma	153
sigmoid cancer	153
sigmoid carcinoma follow up	153
sigmoid carcinoma pt4n1	153
sigmoid colon adenoc	153
sigmoid colon adenocarcinoma	153
sigmoid colon benign	153
sigmoid colon ca	153
sigmoid colon ca,	153
sigmoid colonic tumour	153
sigmoid sarcoma	153
sigmoid tumor	153
splenic flexure late	153
stage c colon cancer	153
stage ii ca colon	153
stage ii t3n0 adenocarcinoma of right colon	153
stage iii ca colon	153
stage iii ca colon,	153
stage iv ca colon	153
stage iv ca sigmoid colon	153
stage iv cancer of colon	153
stage iv metastatic ca colon	153
suspect ca sigmoid	153
suspected ca appendi	153
suspected ca sigmoid and descending colon	153
suspected cancer of colon	153
suspected colon cancer	153
suspected colon malignancy	153
suspected colonic tumour	153
suspected sigmoid co	153
terminal colon cance	153
to rule out colon ca	153
transverse colon polyps, gastritis	153
transverse colon tumour	153
tubular adenoma ascending colonic ucerative growth	153
tumour at anus and l	153
adenocarcinoma at re	154
anal cancer	154
anal carcinoma	154
anorectal melanoma	154
ca anus with metasta	154
ca of rectosigmoid j	154
ca of rectosigmoid juction	154
ca of rectosigmoid junction	154
ca of rectum (suspected)	154
ca of rectum with me	154
ca of rectum, stage iii	154
ca of upper rectum	154
ca rectal, syncope	154
ca rectosigmoid colon	154
ca rectum (adenocarc	154
ca rectum (post-op),	154
ca rectum (suspiciou	154
ca rectum abdominal	154
ca rectum and anus	154
ca rectum gastritis	154
ca rectum left thigh metastastic adeno	154
ca rectum met to lun	154
ca rectum port-hartm	154
ca rectum post surge	154
ca rectum stage 4	154
ca rectum with ileos	154
ca rectum with metas	154
ca rectum with metastases	154
ca rectum with perit	154
ca rectum, anterior resection, ileostomy	154
ca rectum, biliary obstruction due to ma	154
ca rectum, clinical	154
ca rectum, colon	154
ca rectum, presence of ileostomy	154
ca rectum, rectal tu	154
ca rectum, subacute	154
ca retum	154
cancer fo rectum	154
cancer of rectum (st	154
cancer of rectum, ileostomy status	154
cancer of rectum, local relapsed	154
cancer of rectum, py	154
cancer of rectum, stage ii a	154
cancer of rectum, stage iv, metastasis t	154
carcinoid tumor of r	154
carcinoid tumour at rectum	154
carcinoid tumour of rectum	154
carcinoma of  rectos	154
carcinoma of rectal	154
carcinoma of rectum, gastritis	154
carcinoma rectum	154
carcinoma tumour of	154
carectum	154
colon colyp	154
eus	154
gastrointestinal stromal tumour-rectum	154
history of ca rectum	154
ileostomy status, ca	154
ileostomy status, ca rectum	154
intramucosal ca rect	154
intramucosal ca rectum	154
invasive rectal, ana	154
local recurrence ca colon	154
lower rectal adenoma	154
malignant melanoma o	154
malignant neoplasm of rectum	154
melanoma of anal rec	154
melanoma of anorecta	154
meta ca rectum	154
metastatic ca rectum	154
moderately differentiated adenocarcinoma	154
neuroendocrine tumour of rectum with bone metastasis	154
no colo rectal tumou	154
obstructing ca desce	154
perianal ca	154
perianal cancer	154
perianal tumour, tin	154
post ca rectal tumor	154
post colectomy, ca r	154
post operation of ca rectum	154
rectal adenocarcinoma	154
rectal adenoma	154
rectal biopsy - aden	154
rectal ca	154
rectal ca post opd	154
rectal cancer post-o	154
rectal cancer with l	154
rectal cancer, ileostomy status	154
rectal carcinoid, il	154
rectal carcinoma	154
rectal carconoid	154
rectal neuroendocrin	154
rectal neuroendocrine tumor, ileostomy	154
rectal nevus	154
rectal tumour adenoc	154
rectal tumour,	154
recto sigmoid tumor	154
rectosigmoid adenoca	154
rectosigmoid adenocarcinoma	154
rectosigmoid cancer	154
rectum cancer , fatt	154
rectum carcinoma	154
rectum neoplasm	154
rectum neoplasm, int	154
rectum tumour	154
recurrent ca rectum	154
recurrent rectal tum	154
recurrent rectal tumor	154
suspected ca rectum	154
suspected metastatis rectal cancer	154
tumor of rectum	154
upper rectal cancer	154
adenocarcinoma of common bile duct	155
adenocarcinoma of li	155
advance hepatocellul	155
advanced hcc	155
alcoholic cirrhosis, ca liver	155
bile duct cancer	155
bile duct cancer wit	155
bile duct tumour	155
ca cancer	155
ca cholangio	155
ca liver - hepatocel	155
ca liver (cholangioc	155
ca liver (hcc)	155
ca liver hcc	155
ca liver paranchyma	155
ca liver parechyma	155
ca liver parenchuma,	155
ca liver parenchyma, liver replaced by t	155
ca liver parenchyma, local relapse	155
ca liver with lymph	155
ca liver with metast	155
ca liver with metastasis	155
ca liver with multiple metastasis	155
ca liver, hep b liver cirrhosis, esophag	155
ca liver, post chemo	155
ca liver/ hepatitis	155
ca of liver	155
ca of liver perenchyma	155
ca parenchyma	155
cancer liver	155
cancer of liver para	155
cancer of liver parachyma	155
cancer of liver parencyhma	155
cancer og liver parenchyma, stage iv	155
cancer, pending biop	155
carcinoma liver	155
carcinoma of bile du	155
carcinoma of bile duct	155
carcinoma of colon with liver metastasis	155
carcinoma of hepatic	155
carcinoma of hepatic tumour, multiple li	155
carcinoma of liver	155
carcinoma of liver w	155
carcinoma of liver with metastases	155
carcinoma of liver.	155
chalangiocarcinoma	155
cholangio carcinoma	155
cholangiocarcinoma of liver	155
cholangiocarcinoma w	155
cholangiocarcinoma, cellulitis, fever, b	155
cholangiocarcinoma,h	155
cholangioocarcinoma	155
cholengiocarcinoma	155
chomangiocarcinoma	155
colon carcinoma with liver metastases	155
colorectal liver secondary	155
combined hepatocellular carcinoma with cholangiocarcinoma	155
common bile duct cholangiocarcinorma	155
disease progression hcc	155
elevated alpha tp	155
epithelioid angiomyo	155
hcc hepatocellular carcinoma	155
hcc with progression	155
hepacellular carcino	155
hepatic cellular car	155
hepatic stromal tumo	155
hepato cellular carc	155
hepato cellular carcinoma	155
hepatoblastoma	155
hepatocellualr carci	155
hepatocellular ca	155
hepatocellular ca, h	155
hepatocellular cance	155
hepatocellular carcinoa	155
hepatocellular carcinoma  abnormal tumou	155
hepatocellular carcinoma (hcc)	155
hepatocellular carcinoma relapse	155
hepatocellular cerci	155
hepatocellur ca	155
hepatocullular ca, c	155
hepatoma	155
high possibility of hepatocellular carci	155
hilar cholangiocarci	155
hilar cholangiocarcinoma of  liver type 3	155
increase lft	155
intrahepatic cholangiocarcinoma	155
klatskin tumor	155
liver adenocarcinoma	155
liver ca with lung m	155
liver cancer recurre	155
liver cancer stage iv	155
liver cancer, lacuna	155
liver cancer, post t	155
liver cancer.	155
liver caner	155
liver cell adenoma	155
liver cell carcinoma	155
liver cirrhosis with hcc	155
liver malignant tumour	155
liver tumor likely m	155
liver tumor metastas	155
liver tumor,suspecte	155
liver tumors	155
liver tumour (benign)	155
liver tumour, hepato	155
liver tumour, thyroi	155
maglinant neo liver	155
malignancy liver tum	155
malignant neoplasm of liver and intrahepatic bile ducts	155
malignant tumour of	155
met hepatocellular c	155
met liver cancer	155
metastatic cholangio	155
metastatic hcc	155
metastatic hepatocellular carcinoma	155
metastic cholangio carcinoma	155
mild atrial mitral valve prolapse	155
mixed hepatocellular	155
multifocal hcc	155
multiple hcc recurrence in liver	155
multiple liver tumou	155
need to rule out ca	155
post resection of hepatocellular carcinoma	155
post rfc for hcc surveillence	155
primariy ca of liver	155
primary ca liver	155
primary hepatocellul	155
primary liver cancer	155
recurrence hepatocel	155
recurrence of hcc	155
recurrent and metastatic ca liver	155
recurrent ca liver	155
recurrent ca liver,	155
recurrent hepatocel	155
recurrent hepatocellular cancer	155
recurrent hepatocellular carcinoma	155
recurrent liver cancer	155
reoccurence of hcc	155
rupture of secondary	155
sarcoma of liver	155
suspect recurrent hepatocellular carcino	155
suspected ca liver	155
suspected cholangiocarcinoma	155
suspected hcc	155
suspected hce	155
suspected hepatocell	155
suspected liver ca	155
terminal hepatocellu	155
to r/o suspected liv	155
to rule out hcc liver ca	155
unresectable multifo	155
ampullary tumour	156
bile duct cancer, ja	156
ca ampulla of vater pt2n1	156
ca ampulla vater	156
ca bile duct	156
ca cbd	156
ca gall bladder	156
ca gall bladder, ca	156
ca gall bladder, cho	156
ca gallbladder, live	156
ca gallbladder,chola	156
ca gb	156
ca of gall bladder	156
cancer gallbladder	156
cancer of ampulla vater	156
carcinoma gall bladd	156
carcinoma of ampulla	156
carcinoma of common bile duct	156
carcinoma of gallbla	156
cbd neoplasia	156
cholangioma carcinoma	156
dysplastic lesion of	156
gall bladder wall neoplasm	156
gallbladder tumour	156
hilar cholangiocarcinoma	156
metastatic ca gallbladder	156
recurrent ca ampulla	156
suspected ca of gb	156
abd pain, epigastric, paroxysmal fibrillation	157
acute necrotising pa	157
adenocarcinoma of an	157
adenocarcinoma of pa	157
adenocarcinoma of pancreas	157
adenocarcinoma pancr	157
advanced cancer of p	157
ca head of pancreas	157
ca of head of pancrease	157
ca of pancrease	157
ca of pancrease recurrence	157
ca pancrea	157
ca pancreas and live	157
ca pancreas and meta	157
ca pancreas at pancr	157
ca pancreas body	157
ca pancreas for chem	157
ca pancreas iv stage	157
ca pancreas liver 2n	157
ca pancreas met to l	157
ca pancreas metastas	157
ca pancreas recurren	157
ca pancreas recurrence	157
ca pancreas stage 4	157
ca pancreas stage iv	157
ca pancreas with ln	157
ca pancreas with met	157
ca pancreas with per	157
ca pancreas with rec	157
ca pancreas,	157
ca pancreas, blockage of ptbd	157
ca pancreas, ht	157
ca pancreas, obstruc	157
ca pancreas, pulmonary collapsed, abnorm	157
ca pancreas, rt faci	157
ca pancreas, stage 4	157
ca pancreas, stage i	157
ca pancreas, upper g	157
ca pancrease iv stag	157
ca pancrease local recurrent	157
ca pancreases	157
ca pancreast-head	157
ca pancreatic	157
ca prancrease	157
ca renal cell metastatic to pancreas	157
can pancrease	157
cancer head of pancr	157
cancer of pancreas - head	157
cancer of pancreas head	157
cancer of pancreas stage iv	157
cancer of pancreas, dvt	157
cancer of pancreas-h	157
cancer of pancreas-stage ii b	157
cancer pancreas	157
cancer pf pancreas	157
carcinoma of head of pancreas	157
carcinoma of pancreas	157
carcinoma of pancreas, recurrence	157
carcinoma of pancrease	157
carcinoma pancreas	157
carcinoma pancreas, hepatic failure, hepatic metastasis	157
carcinomatosis, carcinoma of pancreas	157
cholangitis with ca	157
ectopic pancreas on	157
endocrine pancreas tumour	157
gi bleeding due to carcinoma of pancreas	157
metastaic ca pancrea	157
metastatic ca pancre	157
metastatic caner of	157
metastatic cystadeno	157
metastatic neuroendocrine ca pancreas	157
metastatic neuroendocrine cancer of panc	157
metastatic neuroendocrine cancer pancrea	157
metastatic neuroendocrine cancer pancreas	157
metastatic pancreati	157
metastatic pancreatic ca causing hydrone	157
neuroendocrine ca pa	157
neuroendocrine tumour of pancreas	157
palliative care for ca pancreas	157
palliative care for cancer of pancreas	157
panceratic tumours	157
pancrea cancer	157
pancreas ca	157
pancreas cancer	157
pancreas cancer on chemotherapy	157
pancreas cancer, ren	157
